frame_path,video_id,frame_id,phase,grasper,bipolar,hook,scissors,clipper,irrigator,specimen_bag
C:\Users\adria\University\cholec80\frames\video72\frame_001481.png,72,37000,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001482.png,72,37025,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001483.png,72,37050,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001484.png,72,37075,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001485.png,72,37100,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001486.png,72,37125,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001487.png,72,37150,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001488.png,72,37175,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001489.png,72,37200,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001490.png,72,37225,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001491.png,72,37250,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001492.png,72,37275,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001493.png,72,37300,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001494.png,72,37325,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001495.png,72,37350,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001496.png,72,37375,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001497.png,72,37400,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001498.png,72,37425,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001499.png,72,37450,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001500.png,72,37475,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001501.png,72,37500,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001502.png,72,37525,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001503.png,72,37550,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001504.png,72,37575,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001505.png,72,37600,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001506.png,72,37625,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001507.png,72,37650,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001508.png,72,37675,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001509.png,72,37700,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001510.png,72,37725,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001511.png,72,37750,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001512.png,72,37775,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001513.png,72,37800,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001514.png,72,37825,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001515.png,72,37850,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001516.png,72,37875,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001517.png,72,37900,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001518.png,72,37925,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001519.png,72,37950,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001520.png,72,37975,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001521.png,72,38000,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001522.png,72,38025,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001523.png,72,38050,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001524.png,72,38075,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001525.png,72,38100,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001526.png,72,38125,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001527.png,72,38150,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001528.png,72,38175,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001529.png,72,38200,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001530.png,72,38225,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001531.png,72,38250,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001532.png,72,38275,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001533.png,72,38300,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001534.png,72,38325,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001535.png,72,38350,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001536.png,72,38375,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001537.png,72,38400,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001538.png,72,38425,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001539.png,72,38450,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001540.png,72,38475,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001541.png,72,38500,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001542.png,72,38525,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001543.png,72,38550,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001544.png,72,38575,3,1,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001545.png,72,38600,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001546.png,72,38625,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001547.png,72,38650,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001548.png,72,38675,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001549.png,72,38700,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001550.png,72,38725,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001551.png,72,38750,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001552.png,72,38775,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001553.png,72,38800,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001554.png,72,38825,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001555.png,72,38850,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001556.png,72,38875,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001557.png,72,38900,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001558.png,72,38925,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001559.png,72,38950,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001560.png,72,38975,3,0,0,0,0,0,1,0
C:\Users\adria\University\cholec80\frames\video72\frame_001561.png,72,39000,3,0,0,0,0,0,1,0
C:\Users\adria\University\cholec80\frames\video72\frame_001562.png,72,39025,3,0,0,0,0,0,1,0
C:\Users\adria\University\cholec80\frames\video72\frame_001563.png,72,39050,3,0,0,0,0,0,1,0
C:\Users\adria\University\cholec80\frames\video72\frame_001564.png,72,39075,3,0,0,0,0,0,1,0
C:\Users\adria\University\cholec80\frames\video72\frame_001565.png,72,39100,3,0,0,0,0,0,1,0
C:\Users\adria\University\cholec80\frames\video72\frame_001566.png,72,39125,3,0,0,0,0,0,1,0
C:\Users\adria\University\cholec80\frames\video72\frame_001567.png,72,39150,3,0,0,0,0,0,1,0
C:\Users\adria\University\cholec80\frames\video72\frame_001568.png,72,39175,3,0,0,0,0,0,1,0
C:\Users\adria\University\cholec80\frames\video72\frame_001569.png,72,39200,3,0,0,0,0,0,1,0
C:\Users\adria\University\cholec80\frames\video72\frame_001570.png,72,39225,3,0,0,0,0,0,1,0
C:\Users\adria\University\cholec80\frames\video72\frame_001571.png,72,39250,3,0,0,0,0,0,1,0
C:\Users\adria\University\cholec80\frames\video72\frame_001572.png,72,39275,3,0,0,0,0,0,1,0
C:\Users\adria\University\cholec80\frames\video72\frame_001573.png,72,39300,3,0,0,0,0,0,1,0
C:\Users\adria\University\cholec80\frames\video72\frame_001574.png,72,39325,3,0,0,0,0,0,1,0
C:\Users\adria\University\cholec80\frames\video72\frame_001575.png,72,39350,3,0,0,0,0,0,1,0
C:\Users\adria\University\cholec80\frames\video72\frame_001576.png,72,39375,3,0,0,0,0,0,1,0
C:\Users\adria\University\cholec80\frames\video72\frame_001577.png,72,39400,3,0,0,0,0,0,1,0
C:\Users\adria\University\cholec80\frames\video72\frame_001578.png,72,39425,3,0,0,0,0,0,1,0
C:\Users\adria\University\cholec80\frames\video72\frame_001579.png,72,39450,3,0,0,0,0,0,1,0
C:\Users\adria\University\cholec80\frames\video72\frame_001580.png,72,39475,3,0,0,0,0,0,1,0
C:\Users\adria\University\cholec80\frames\video72\frame_001581.png,72,39500,3,0,0,0,0,0,1,0
C:\Users\adria\University\cholec80\frames\video72\frame_001582.png,72,39525,3,0,0,0,0,0,1,0
C:\Users\adria\University\cholec80\frames\video72\frame_001583.png,72,39550,3,0,0,0,0,0,1,0
C:\Users\adria\University\cholec80\frames\video72\frame_001584.png,72,39575,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001585.png,72,39600,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001586.png,72,39625,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001587.png,72,39650,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001588.png,72,39675,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001589.png,72,39700,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001590.png,72,39725,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001591.png,72,39750,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001592.png,72,39775,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001593.png,72,39800,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001594.png,72,39825,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001595.png,72,39850,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001596.png,72,39875,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001597.png,72,39900,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001598.png,72,39925,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001599.png,72,39950,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001600.png,72,39975,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001601.png,72,40000,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001602.png,72,40025,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001603.png,72,40050,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001604.png,72,40075,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001605.png,72,40100,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001606.png,72,40125,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001607.png,72,40150,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001608.png,72,40175,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001609.png,72,40200,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001610.png,72,40225,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001611.png,72,40250,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001612.png,72,40275,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001613.png,72,40300,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001614.png,72,40325,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001615.png,72,40350,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001616.png,72,40375,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001617.png,72,40400,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001618.png,72,40425,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001619.png,72,40450,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001620.png,72,40475,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001621.png,72,40500,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001622.png,72,40525,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001623.png,72,40550,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001624.png,72,40575,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001625.png,72,40600,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001626.png,72,40625,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001627.png,72,40650,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001628.png,72,40675,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001629.png,72,40700,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001630.png,72,40725,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001631.png,72,40750,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001632.png,72,40775,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001633.png,72,40800,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001634.png,72,40825,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001635.png,72,40850,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001636.png,72,40875,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001637.png,72,40900,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001638.png,72,40925,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001639.png,72,40950,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001640.png,72,40975,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001641.png,72,41000,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001642.png,72,41025,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001643.png,72,41050,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001644.png,72,41075,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001645.png,72,41100,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001646.png,72,41125,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001647.png,72,41150,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001648.png,72,41175,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001649.png,72,41200,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001650.png,72,41225,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001651.png,72,41250,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001652.png,72,41275,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001653.png,72,41300,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001654.png,72,41325,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001655.png,72,41350,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001656.png,72,41375,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001657.png,72,41400,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001658.png,72,41425,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001659.png,72,41450,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001660.png,72,41475,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001661.png,72,41500,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001662.png,72,41525,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001663.png,72,41550,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001664.png,72,41575,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001665.png,72,41600,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001666.png,72,41625,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001667.png,72,41650,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001668.png,72,41675,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001669.png,72,41700,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001670.png,72,41725,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001671.png,72,41750,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001672.png,72,41775,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001673.png,72,41800,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001674.png,72,41825,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001675.png,72,41850,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001676.png,72,41875,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001677.png,72,41900,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001678.png,72,41925,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001679.png,72,41950,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001680.png,72,41975,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001681.png,72,42000,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001682.png,72,42025,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001683.png,72,42050,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001684.png,72,42075,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001685.png,72,42100,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001686.png,72,42125,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001687.png,72,42150,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001688.png,72,42175,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001689.png,72,42200,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001690.png,72,42225,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001691.png,72,42250,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001692.png,72,42275,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001693.png,72,42300,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001694.png,72,42325,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001695.png,72,42350,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001696.png,72,42375,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video72\frame_001697.png,72,42400,3,0,0,0,0,0,0,0
